label	score	prediction
1	0.9944719	1
1	0.9972262	1
1	0.99996996	1
1	0.99999905	1
1	0.99999607	1
1	0.99999654	1
1	0.9999441	1
1	0.96504384	1
1	0.99878305	1
1	0.99994147	1
1	0.99998057	1
1	0.98204297	1
1	0.99994075	1
1	0.9999887	1
1	0.9924562	1
1	0.9999491	1
1	1.0	1
1	0.99999964	1
1	0.99999166	1
1	0.9999896	1
1	0.9999962	1
1	0.99889696	1
1	0.99999547	1
1	0.99959594	1
1	0.99999917	1
1	0.9999993	1
1	0.999009	1
1	1.0	1
1	0.99960583	1
1	0.99997807	1
1	1.0	1
1	1.0	1
1	0.99996924	1
1	0.999926	1
1	0.7994322	1
1	0.99999785	1
1	0.9999964	1
1	0.9999937	1
1	0.9999976	1
1	0.9998765	1
1	0.9948048	1
1	0.99554956	1
1	0.99999976	1
1	0.99999917	1
1	0.9999927	1
1	0.9999999	1
1	1.0	1
1	0.9999243	1
1	0.99999857	1
1	0.99996984	1
1	0.9999999	1
1	0.9999999	1
1	0.9999999	1
1	0.99848324	1
1	1.0	1
1	1.0	1
1	0.99999905	1
1	1.0	1
1	0.9999682	1
1	0.99999976	1
1	0.99998665	1
1	0.99993086	1
1	0.9999981	1
1	0.9989976	1
1	0.9961643	1
1	0.9999999	1
1	0.9975877	1
1	1.0	1
1	0.99976486	1
1	0.99990594	1
1	0.9999951	1
1	0.99290884	1
1	0.9999919	1
1	0.9998191	1
1	0.99785763	1
1	0.999987	1
1	0.9966546	1
1	0.9999713	1
1	0.9999838	1
1	0.9957343	1
1	0.99388325	1
1	0.9999857	1
1	0.9999876	1
1	0.99998677	1
1	0.9999577	1
1	0.9999939	1
1	0.9999876	1
1	0.99999404	1
1	0.99998903	1
1	0.9999981	1
1	0.9999964	1
1	0.99998546	1
1	0.99992144	1
1	0.9998863	1
1	0.99998426	1
1	0.999969	1
1	0.99999905	1
1	0.99986124	1
1	0.9960692	1
1	0.9997445	1
1	0.99960774	1
1	0.99993193	1
1	0.9999894	1
1	0.9999639	1
1	0.9996573	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999088	1
1	0.99986756	1
1	0.9995926	1
1	0.9999981	1
1	0.9997305	1
1	0.9999999	1
1	0.9999999	1
1	0.99999857	1
1	0.99999917	1
1	0.6213007	1
1	0.999726	1
1	0.9977303	1
1	1.0	1
1	1.0	1
1	0.9987502	1
1	1.0	1
1	0.99999523	1
1	0.9989505	1
1	0.9995258	1
1	0.9997322	1
1	0.99999845	1
1	0.9998615	1
1	0.99999976	1
1	0.9999989	1
1	0.97294575	1
1	0.9997557	1
1	0.9960699	1
1	0.99994254	1
1	0.99994075	1
1	0.9999064	1
1	0.9999999	1
1	0.9999802	1
1	0.9999515	1
1	0.9999995	1
1	0.9999924	1
1	0.99956447	1
1	0.999998	1
1	0.99002284	1
1	0.9948183	1
1	0.9998109	1
1	0.99999344	1
1	0.99999154	1
1	0.9990872	1
1	0.99998784	1
1	0.99998546	1
1	0.9155793	1
1	0.9983145	1
1	0.99978477	1
1	0.99999976	1
1	1.0	1
1	0.9998203	1
1	0.9997259	1
1	0.999923	1
1	0.99397767	1
1	0.9999974	1
1	1.0	1
1	0.99999964	1
1	0.9999267	1
1	0.9986563	1
1	0.99886835	1
1	0.9996861	1
1	0.9995065	1
1	0.9987128	1
1	0.9999722	1
1	0.99889994	1
1	0.99995136	1
1	0.9997876	1
1	1.0	1
1	0.9999999	1
1	0.9999981	1
1	0.99999845	1
1	0.99999106	1
1	0.9975719	1
1	1.0	1
1	0.9943251	1
