epoch	loss	acc	pre	f1	mcc	sen	spe	dataset
1	0.36911097168922424	0.9183791942412632	0.9313868613138686	0.9355696086518193	0.8243153333970256	0.9397900939053582	0.8818353236957888	train
2	0.13606764376163483	0.9504237780099849	0.9445628997867804	0.9613889140066914	0.8933160277182199	0.9788252623826184	0.901948460087995	train
3	0.12348512560129166	0.9539068849413677	0.9480242079031684	0.9640691465290977	0.9008527111625771	0.9806665439145645	0.9082338152105593	train
4	0.11068064719438553	0.9570416811796122	0.9490683229813665	0.9665642508584855	0.9077619179058921	0.9847173632848463	0.9098051539912005	train
5	0.10484237223863602	0.9587832346453036	0.9507992895204262	0.9679052526896301	0.9115253129769937	0.9856380040508194	0.9129478315524827	train
6	0.10220745950937271	0.9577383025658888	0.9508809396689802	0.9670588235294117	0.9091917713445714	0.9837967225188732	0.9132620993086109	train
7	0.09893852472305298	0.957273888308371	0.9513282224995543	0.9666666666666667	0.9081354708296205	0.9825078254465107	0.9142049025769956	train
8	0.09333646297454834	0.9584349239521653	0.9522196469958994	0.967572463768116	0.9106591943679833	0.9834284662124839	0.9157762413576367	train
9	0.08798088133335114	0.9644723092998955	0.9627957377641322	0.9721006564551422	0.92354256516337	0.9815871846805376	0.9352608422375864	train
1	0.13808663189411163	0.9472919692882341	0.9408450704225352	0.959463772741781	0.8856376139850947	0.9788342559426897	0.8918764302059496	validation
2	0.15859884023666382	0.9437642664453206	0.9596191726854891	0.9556972372077815	0.8787889758878313	0.9518072289156626	0.9296338672768879	validation
3	0.12621712684631348	0.9518572317908279	0.9513513513513514	0.9626769626769628	0.8954106135106903	0.9742754802995767	0.9124713958810069	validation
4	0.1281840205192566	0.9504046482672753	0.9538461538461539	0.9613955742206429	0.8922905338574583	0.9690654509931619	0.9176201372997712	validation
5	0.12045201659202576	0.9510271840630836	0.9484340398608035	0.9621309370988446	0.8936282431629794	0.9762292412894823	0.9067505720823799	validation
6	0.12492523342370987	0.9522722556547002	0.9485317335017367	0.9631292080795126	0.8963801728052746	0.9781830022793878	0.9067505720823799	validation
7	0.13600744307041168	0.9493670886075949	0.9366697559468644	0.9613189600507293	0.8907731116465917	0.9873005535656139	0.8827231121281465	validation
8	0.12439491599798203	0.9514422079269558	0.9542106948447006	0.9622215046819503	0.8945375015752871	0.9703679583197655	0.9181922196796338	validation
9	0.1251928210258484	0.9539323511101888	0.9472527472527472	0.9645140664961637	0.9001475832384479	0.9824161510908499	0.9038901601830663	validation
