	label	score	prediction
0	1	0.51	1
1	1	0.54	1
2	1	0.62	1
3	1	0.66	1
4	1	0.68	1
5	1	0.55	1
6	1	0.67	1
7	1	0.5	0
8	1	0.47	0
9	1	0.52	1
10	1	0.77	1
11	1	0.29	0
12	1	0.47	0
13	1	0.56	1
14	1	0.52	1
15	1	0.59	1
16	1	0.76	1
17	1	0.5	0
18	1	0.36	0
19	1	0.8	1
20	1	0.8	1
21	1	0.61	1
22	1	0.5	0
23	1	0.51	1
24	1	0.6	1
25	1	0.43	0
26	1	0.82	1
27	1	0.76	1
28	1	0.51	1
29	1	0.44	0
30	1	0.88	1
31	1	0.48	0
32	1	0.71	1
33	1	0.35	0
34	1	0.66	1
35	1	0.38	0
36	1	0.66	1
37	1	0.6	1
38	1	0.5	0
39	1	0.71	1
40	1	0.83	1
41	1	0.64	1
42	1	0.69	1
43	1	0.65	1
44	1	0.51	1
45	1	0.51	1
46	1	0.81	1
47	1	0.8	1
48	1	0.58	1
49	1	0.71	1
50	1	0.56	1
51	1	0.83	1
52	1	0.45	0
53	1	0.54	1
54	1	0.47	0
55	1	0.93	1
56	1	0.31	0
57	1	0.6	1
58	1	0.95	1
59	1	0.35	0
60	1	0.73	1
61	1	0.66	1
62	1	0.22	0
63	1	0.53	1
64	1	0.66	1
65	1	0.58	1
66	1	0.49	0
67	1	0.82	1
68	1	0.56	1
69	1	0.68	1
70	1	0.61	1
71	1	0.68	1
72	1	0.63	1
73	1	0.43	0
74	1	0.83	1
75	1	0.66	1
76	1	0.78	1
77	1	0.39	0
78	1	0.73	1
79	1	0.89	1
80	1	0.68	1
81	1	0.79	1
82	1	0.43	0
83	1	0.82	1
84	1	0.7	1
85	1	0.86	1
86	1	0.66	1
87	1	0.45	0
88	1	0.44	0
89	1	0.74	1
90	1	0.3	0
91	1	0.52	1
92	1	0.32	0
93	1	0.64	1
94	1	0.64	1
95	1	0.51	1
96	1	0.82	1
97	1	0.78	1
98	1	0.44	0
99	1	0.57	1
100	1	0.66	1
101	1	0.34	0
102	1	0.38	0
103	1	0.84	1
104	1	0.46	0
105	1	0.41	0
106	1	0.64	1
107	1	0.64	1
108	1	0.61	1
109	1	0.56	1
110	1	0.42	0
111	1	0.56	1
112	1	0.88	1
113	1	0.56	1
114	1	0.36	0
115	1	0.46	0
116	1	0.41	0
117	1	0.88	1
118	1	0.63	1
119	1	0.88	1
120	1	0.52	1
121	1	0.36	0
122	1	0.71	1
123	1	0.88	1
124	1	0.89	1
125	1	0.52	1
126	1	0.77	1
127	1	0.5	0
128	1	0.44	0
129	1	0.53	1
130	1	0.54	1
131	1	0.67	1
132	1	0.67	1
133	1	0.72	1
134	1	0.81	1
135	1	0.38	0
136	1	0.55	1
137	1	0.42	0
138	1	0.52	1
139	1	0.49	0
140	1	0.69	1
141	1	0.66	1
142	1	0.64	1
143	1	0.53	1
144	1	0.42	0
145	1	0.7	1
146	1	0.56	1
147	1	0.58	1
148	1	0.59	1
149	1	0.42	0
150	1	0.42	0
151	1	0.53	1
152	1	0.61	1
153	1	0.58	1
154	1	0.92	1
155	1	0.64	1
156	1	0.43	0
157	1	0.64	1
158	1	0.65	1
159	1	0.58	1
160	1	0.61	1
161	1	0.68	1
162	1	0.67	1
163	1	0.89	1
164	1	0.91	1
165	1	0.63	1
166	1	0.67	1
167	1	0.31	0
168	1	0.7	1
169	1	0.45	0
170	1	0.48	0
171	1	0.47	0
172	1	0.52	1
173	1	0.63	1
174	1	0.83	1
175	1	0.73	1
176	1	0.63	1
177	1	0.58	1
178	1	0.31	0
179	1	0.77	1
180	1	0.67	1
181	1	0.48	0
182	1	0.41	0
183	1	0.59	1
184	1	0.75	1
185	1	0.57	1
186	1	0.69	1
187	1	0.51	1
188	1	0.32	0
189	1	0.34	0
190	1	0.66	1
191	1	0.75	1
192	1	0.48	0
193	1	0.35	0
194	1	0.93	1
195	1	0.58	1
196	1	0.44	0
197	1	0.45	0
198	1	0.58	1
199	1	0.89	1
200	1	0.65	1
201	1	0.52	1
202	1	0.57	1
203	1	0.8	1
204	1	0.54	1
205	1	0.52	1
206	1	0.69	1
207	1	0.72	1
208	1	0.69	1
209	1	0.63	1
210	1	0.37	0
211	1	0.63	1
212	1	0.75	1
213	1	0.64	1
214	1	0.79	1
215	1	0.78	1
216	1	0.84	1
217	1	0.47	0
218	1	0.55	1
219	1	0.39	0
220	1	0.67	1
221	1	0.47	0
222	1	0.56	1
223	1	0.38	0
224	1	0.69	1
225	1	0.52	1
226	1	0.42	0
227	1	0.78	1
228	1	0.84	1
229	1	0.89	1
230	1	0.45	0
231	1	0.37	0
232	1	0.46	0
233	1	0.63	1
234	1	0.6	1
235	1	0.38	0
236	1	0.59	1
237	1	0.64	1
238	1	0.6	1
239	1	0.79	1
240	1	0.24	0
241	1	0.41	0
242	1	0.88	1
243	1	0.56	1
244	1	0.44	0
245	1	0.67	1
246	1	0.43	0
247	1	0.31	0
248	1	0.54	1
249	1	0.58	1
250	1	0.55	1
251	1	0.38	0
252	1	0.51	1
253	1	0.45	0
254	1	0.77	1
255	1	0.35	0
256	1	0.43	0
257	1	0.81	1
258	1	0.81	1
259	1	0.69	1
260	1	0.38	0
261	1	0.33	0
262	1	0.64	1
263	1	0.57	1
264	1	0.49	0
265	1	0.88	1
266	1	0.34	0
267	1	0.6	1
268	1	0.88	1
269	1	0.72	1
270	1	0.47	0
271	1	0.73	1
272	1	0.89	1
273	1	0.61	1
274	1	0.43	0
275	1	0.59	1
276	1	0.4	0
277	1	0.4	0
278	1	0.54	1
279	1	0.49	0
280	1	0.67	1
281	1	0.52	1
282	1	0.46	0
283	1	0.86	1
284	1	0.4	0
285	1	0.63	1
286	1	0.69	1
287	1	0.37	0
288	1	0.22	0
289	1	0.64	1
290	1	0.9	1
291	1	0.81	1
292	1	0.4	0
293	1	0.6	1
294	1	0.34	0
295	1	0.68	1
296	1	0.42	0
297	1	0.38	0
298	1	0.6	1
299	1	0.83	1
300	1	0.6	1
301	1	0.69	1
302	1	0.31	0
303	1	0.75	1
304	1	0.79	1
305	1	0.47	0
306	1	0.67	1
307	1	0.76	1
308	1	0.63	1
309	1	0.94	1
310	1	0.33	0
311	1	0.67	1
312	1	0.55	1
313	1	0.47	0
314	1	0.65	1
315	1	0.46	0
316	1	0.57	1
317	1	0.52	1
318	1	0.54	1
319	1	0.78	1
320	1	0.53	1
321	1	0.69	1
322	1	0.92	1
323	1	0.6	1
324	1	0.58	1
325	1	0.38	0
326	1	0.36	0
327	1	0.71	1
328	1	0.65	1
329	1	0.44	0
330	1	0.5	0
331	1	0.44	0
332	1	0.66	1
333	1	0.41	0
334	1	0.84	1
335	1	0.36	0
336	1	0.36	0
337	1	0.48	0
338	1	0.66	1
339	1	0.52	1
340	1	0.69	1
341	1	0.85	1
342	1	0.74	1
343	1	0.66	1
344	1	0.84	1
345	1	0.78	1
346	1	0.51	1
347	1	0.74	1
348	1	0.95	1
349	1	0.28	0
350	1	0.77	1
351	1	0.59	1
352	1	0.92	1
353	1	0.86	1
354	1	0.87	1
355	1	0.65	1
356	1	0.69	1
357	1	0.54	1
358	1	0.42	0
359	1	0.57	1
360	1	0.46	0
361	1	0.68	1
362	1	0.54	1
363	1	0.55	1
364	1	0.64	1
365	1	0.87	1
366	1	0.36	0
367	1	0.88	1
368	1	0.53	1
369	1	0.31	0
370	1	0.67	1
371	1	0.63	1
372	1	0.65	1
373	1	0.46	0
374	1	0.55	1
375	1	0.85	1
376	1	0.58	1
377	1	0.47	0
378	1	0.66	1
379	1	0.52	1
380	1	0.81	1
381	1	0.9	1
382	1	0.44	0
383	1	0.74	1
384	1	0.87	1
385	1	0.33	0
386	1	0.44	0
387	1	0.91	1
388	1	0.71	1
389	1	0.95	1
390	1	0.65	1
391	1	0.72	1
392	1	0.54	1
393	1	0.46	0
394	1	0.61	1
395	1	0.87	1
396	1	0.76	1
397	1	0.44	0
398	1	0.75	1
399	1	0.42	0
400	1	0.58	1
401	1	0.57	1
402	1	0.62	1
403	1	0.94	1
404	1	0.44	0
405	1	0.71	1
406	1	0.94	1
407	1	0.62	1
408	1	0.38	0
409	1	0.73	1
410	1	0.59	1
411	1	0.51	1
412	1	0.53	1
413	1	0.64	1
414	1	0.89	1
415	1	0.69	1
416	1	0.88	1
417	1	0.87	1
418	1	0.55	1
419	1	0.87	1
420	1	0.76	1
421	1	0.64	1
422	1	0.59	1
423	1	0.62	1
424	1	0.89	1
425	1	0.77	1
426	1	0.85	1
427	1	0.48	0
428	1	0.65	1
429	1	0.48	0
430	1	0.49	0
431	1	0.59	1
432	1	0.47	0
433	1	0.66	1
434	1	0.85	1
435	1	0.63	1
436	1	0.73	1
437	1	0.48	0
438	1	0.72	1
439	1	0.81	1
440	1	0.56	1
441	1	0.31	0
442	1	0.53	1
443	1	0.82	1
444	1	0.54	1
445	1	0.67	1
446	1	0.92	1
447	1	0.52	1
448	1	0.74	1
449	1	0.57	1
450	1	0.53	1
451	1	0.6	1
452	1	0.74	1
453	1	0.72	1
454	1	0.41	0
455	1	0.37	0
456	1	0.88	1
457	1	0.8	1
458	1	0.56	1
459	1	0.67	1
460	1	0.43	0
461	1	0.88	1
462	1	0.57	1
463	1	0.73	1
464	1	0.77	1
465	1	0.94	1
466	1	0.86	1
467	1	0.41	0
468	1	0.38	0
469	1	0.7	1
470	1	0.67	1
471	1	0.71	1
472	1	0.5	0
473	1	0.73	1
474	1	0.51	1
475	1	0.84	1
476	1	0.53	1
477	1	0.8	1
478	1	0.64	1
479	1	0.66	1
480	1	0.89	1
481	1	0.46	0
482	1	0.79	1
483	1	0.87	1
484	1	0.73	1
485	1	0.43	0
486	1	0.31	0
487	1	0.89	1
488	1	0.61	1
489	1	0.45	0
490	1	0.68	1
491	1	0.63	1
492	1	0.47	0
493	1	0.69	1
494	1	0.63	1
495	1	0.91	1
496	1	0.72	1
497	1	0.2	0
498	1	0.76	1
499	1	0.85	1
500	1	0.26	0
501	1	0.46	0
502	1	0.69	1
503	1	0.52	1
504	1	0.4	0
505	1	0.42	0
506	1	0.5	0
507	1	0.54	1
508	1	0.76	1
509	1	0.37	0
510	1	0.6	1
511	1	0.27	0
512	1	0.46	0
513	1	0.78	1
514	1	0.74	1
515	1	0.5	0
516	1	0.56	1
517	1	0.68	1
518	1	0.77	1
519	1	0.7	1
520	1	0.33	0
521	1	0.53	1
522	1	0.66	1
523	1	0.92	1
524	1	0.65	1
525	1	0.58	1
526	1	0.52	1
527	1	0.54	1
528	1	0.6	1
529	1	0.75	1
530	1	0.7	1
531	1	0.89	1
532	1	0.78	1
533	1	0.54	1
534	1	0.67	1
535	1	0.67	1
536	1	0.62	1
537	1	0.64	1
538	1	0.66	1
539	1	0.75	1
540	1	0.34	0
541	1	0.67	1
542	1	0.67	1
543	1	0.66	1
544	1	0.45	0
545	1	0.72	1
546	1	0.68	1
547	1	0.6	1
548	1	0.56	1
549	1	0.66	1
550	1	0.3	0
551	1	0.58	1
552	1	0.83	1
553	1	0.6	1
554	1	0.84	1
555	1	0.66	1
556	1	0.4	0
557	1	0.54	1
558	1	0.39	0
559	1	0.67	1
560	1	0.66	1
561	1	0.54	1
562	1	0.55	1
563	1	0.49	0
564	1	0.63	1
565	1	0.34	0
566	1	0.56	1
567	1	0.61	1
568	1	0.83	1
569	1	0.95	1
570	1	0.79	1
571	1	0.89	1
572	1	0.7	1
573	1	0.9	1
574	1	0.75	1
575	1	0.34	0
576	1	0.48	0
577	1	0.5	0
578	1	0.8	1
579	1	0.66	1
580	1	0.53	1
581	1	0.78	1
582	1	0.52	1
583	1	0.71	1
584	1	0.41	0
585	1	0.44	0
586	1	0.7	1
587	1	0.43	0
588	1	0.52	1
589	1	0.43	0
590	1	0.91	1
591	1	0.52	1
592	1	0.5	0
593	1	0.78	1
594	1	0.56	1
595	1	0.54	1
596	1	0.9	1
597	1	0.46	0
598	1	0.57	1
599	1	0.56	1
600	1	0.68	1
601	1	0.89	1
602	1	0.69	1
603	1	0.62	1
604	1	0.72	1
605	1	0.85	1
606	1	0.7	1
607	1	0.7	1
608	1	0.63	1
609	1	0.77	1
610	1	0.55	1
611	1	0.77	1
612	1	0.42	0
613	1	0.78	1
614	1	0.89	1
615	1	0.66	1
616	1	0.72	1
617	1	0.62	1
618	1	0.61	1
619	1	0.47	0
620	1	0.84	1
621	1	0.57	1
622	1	0.58	1
623	1	0.76	1
624	1	0.75	1
625	1	0.46	0
626	1	0.55	1
627	1	0.76	1
628	1	0.72	1
629	1	0.53	1
630	1	0.3	0
631	1	0.46	0
632	1	0.57	1
633	1	0.56	1
634	1	0.9	1
635	1	0.79	1
636	1	0.37	0
637	1	0.68	1
638	1	0.85	1
639	1	0.42	0
640	1	0.66	1
641	1	0.61	1
642	1	0.78	1
643	1	0.62	1
644	1	0.72	1
645	1	0.87	1
646	1	0.54	1
647	1	0.51	1
648	1	0.65	1
649	1	0.83	1
650	1	0.58	1
651	1	0.88	1
652	1	0.45	0
653	1	0.42	0
654	1	0.68	1
655	1	0.54	1
656	1	0.68	1
657	1	0.76	1
658	1	0.61	1
659	1	0.62	1
660	1	0.3	0
661	1	0.51	1
662	1	0.57	1
663	1	0.77	1
664	1	0.38	0
665	1	0.39	0
666	1	0.52	1
667	1	0.32	0
668	1	0.52	1
669	1	0.56	1
670	1	0.72	1
671	1	0.51	1
672	1	0.75	1
673	1	0.6	1
674	1	0.75	1
675	1	0.94	1
676	1	0.52	1
677	1	0.45	0
678	1	0.4	0
679	1	0.5	0
680	1	0.63	1
681	1	0.43	0
682	1	0.52	1
683	1	0.52	1
684	1	0.75	1
685	1	0.95	1
686	1	0.44	0
687	1	0.45	0
688	1	0.53	1
689	1	0.36	0
690	1	0.66	1
691	1	0.77	1
692	1	0.68	1
693	1	0.71	1
694	1	0.67	1
695	1	0.54	1
696	1	0.57	1
697	1	0.42	0
698	1	0.61	1
699	1	0.13	0
700	1	0.58	1
701	1	0.75	1
702	1	0.64	1
703	1	0.38	0
704	1	0.66	1
705	1	0.76	1
706	1	0.45	0
707	1	0.59	1
708	1	0.59	1
709	1	0.75	1
710	1	0.63	1
711	1	0.55	1
712	1	0.77	1
713	1	0.45	0
714	1	0.45	0
715	1	0.47	0
716	1	0.48	0
717	1	0.64	1
718	1	0.49	0
719	1	0.9	1
720	1	0.55	1
721	1	0.68	1
722	1	0.67	1
723	1	0.27	0
724	1	0.63	1
725	1	0.71	1
726	1	0.55	1
727	1	0.47	0
728	1	0.58	1
729	1	0.65	1
730	1	0.86	1
731	1	0.31	0
732	1	0.59	1
733	1	0.88	1
734	1	0.39	0
735	1	0.52	1
736	1	0.58	1
737	1	0.85	1
738	1	0.52	1
739	1	0.46	0
740	1	0.58	1
741	1	0.4	0
742	1	0.66	1
743	1	0.73	1
744	1	0.48	0
745	1	0.57	1
746	1	0.06	0
747	1	0.43	0
748	1	0.43	0
749	1	0.58	1
750	1	0.52	1
751	1	0.33	0
752	1	0.68	1
753	1	0.69	1
754	1	0.83	1
755	1	0.71	1
756	1	0.52	1
757	1	0.8	1
758	1	0.71	1
759	1	0.11	0
760	1	0.7	1
761	1	0.77	1
762	1	0.4	0
763	1	0.9	1
764	1	0.51	1
765	1	0.41	0
766	1	0.71	1
767	1	0.47	0
768	1	0.73	1
769	1	0.35	0
770	1	0.69	1
771	1	0.87	1
772	1	0.68	1
773	1	0.63	1
774	1	0.62	1
775	1	0.62	1
776	1	0.56	1
777	1	0.53	1
778	1	0.78	1
779	1	0.45	0
780	1	0.7	1
781	1	0.67	1
782	1	0.66	1
783	1	0.73	1
784	1	0.61	1
785	1	0.52	1
786	1	0.74	1
787	1	0.55	1
788	1	0.77	1
789	1	0.49	0
790	1	0.68	1
791	1	0.78	1
792	1	0.45	0
793	1	0.91	1
794	1	0.54	1
795	1	0.76	1
796	1	0.64	1
797	1	0.55	1
798	1	0.88	1
799	1	0.68	1
800	1	0.5	0
801	1	0.48	0
802	1	0.53	1
803	1	0.63	1
804	1	0.88	1
805	1	0.84	1
806	1	0.86	1
807	1	0.67	1
808	1	0.78	1
809	1	0.71	1
810	1	0.66	1
811	1	0.66	1
812	1	0.68	1
813	1	0.59	1
814	1	0.55	1
815	1	0.42	0
816	1	0.69	1
817	1	0.45	0
818	1	0.58	1
819	1	0.74	1
820	1	0.26	0
821	1	0.71	1
822	1	0.26	0
